Id,Score
930968,4.482927862797727
283149,5.0
1695282,4.851060041498725
719801,4.689712603207459
1386260,4.741528952839272
1112816,2.7397621167573316
374595,4.070667059334543
851663,4.581167104021296
1292160,4.318257134709637
1202489,4.34204055179708
1147048,4.371166346068325
152307,5.0
1332398,4.31919929113243
324829,4.369639249246975
1032473,4.79826860109561
977039,4.225845102549298
1591442,4.00293323215136
759438,4.832153679747666
1558715,4.175993866111762
294693,4.957854567829246
682729,5.0
1143203,4.461161314937765
13538,4.145358221250145
927381,3.4349945984985224
332226,4.377884692800884
525082,4.147924306202951
15549,4.930355014204192
1401777,4.613815467586656
500358,4.924551087069472
552588,4.918582493306419
1278902,3.849010350005343
379612,4.558514220677344
1158051,4.479621114502739
332110,4.40124066329745
287687,4.915614073557144
1544389,3.169589894001649
627302,4.950003612009777
585989,4.328564580897792
1341417,3.681945806976171
546650,4.829993566987306
1053804,4.738191764091958
555457,2.5528003879747563
644078,3.1239700682498723
1296684,4.417613037259627
711151,5.0
714661,4.6877303731774935
1099258,3.679722777238331
922084,4.164603177585477
999606,1.8436899592639104
1394900,2.848316987366984
506250,4.121384118592891
1097400,4.953779032775274
452062,5.0
1066502,3.3430155323915502
1150351,4.033375337093803
1155319,3.9400687722699708
853754,3.721682359162975
1083198,4.093506644582803
903563,3.2170424343642
357347,4.892912428982523
676227,4.706754595034729
1615384,5.0
266124,4.630559366164852
1267133,2.7403327319636643
446213,3.3155368548571333
262059,3.7175378352440687
1675697,4.671297695138711
1158931,2.8499841458375963
1077523,4.8935924132660364
1446294,5.0
1306698,4.424208753332628
409167,4.104065529081822
1634046,4.595617035233675
3393,4.677491625221219
364394,4.93569794438142
384866,2.24637720039279
1046331,5.0
868354,3.1530476636991804
227939,4.6262205199029465
1135669,4.6104030183789115
819376,2.4001102228303792
93238,4.566786236763112
520191,4.957668418459609
495807,4.604837238958194
487949,5.0
403968,4.3844820080167555
1356161,4.584157983514009
666083,4.873984721720104
1664169,4.605612074623605
1389043,3.1781113417079117
737223,4.056434818724757
1485662,5.0
138739,5.0
655380,4.811500255685388
19874,4.441948075520461
1394353,4.778149004760666
1151944,4.253053820304539
1564655,4.069546003712249
370777,4.8124481342319605
156879,3.945273907280935
1367347,4.118237640805226
1309106,5.0
727083,4.278793541461059
963401,4.005251570412643
791842,2.8831989747609486
67883,2.2101028732219956
867326,4.945641445847421
62635,5.0
396311,3.6203987198143945
333219,4.236595658924986
1278918,4.458907874683502
400649,4.9184674959487875
933726,3.4062744963113873
145396,4.506908467089755
1384884,5.0
1437638,4.654130783809884
1068405,4.036694120573222
1655490,3.3323333855637047
478153,4.892412125821818
1375114,4.772056716353465
119473,4.184372574571027
1393421,4.843351691714018
1655342,4.762862176675576
1151844,4.730896802850236
250605,4.466450374657804
165697,4.912037815165845
1443291,4.745962062685366
86327,4.3105033244125615
237361,4.857800325409869
568097,4.166758739665998
1154860,3.5471646418454768
838514,3.6800372675043436
58718,5.0
1048738,5.0
1225935,4.689210001588573
130821,4.950198934326491
1248995,4.277260791735674
501547,4.294980889572218
1453402,4.0567911349183765
1445395,2.5225724635092983
1055178,4.270043576192669
1365914,4.745312555007694
300486,5.0
889369,4.747388517142268
1162038,4.401715769568643
599527,5.0
752856,3.962006623998533
444227,4.428975375911174
434213,3.749720627350338
307271,4.327533466131984
855584,2.7488650774927477
1642142,3.5036522638008156
684987,4.018444359506985
497373,4.253735395780688
1323668,2.8022738001273875
598533,3.445617620959185
510470,4.718638038262428
1024765,3.864228602594343
529892,4.642579725643966
1147223,5.0
55568,2.9835208273434404
498173,3.0205132308323193
1107183,4.266669229522038
111772,5.0
1130809,3.277628380538685
1662647,4.2725307126552154
680774,4.330409609659894
1061718,4.976773698527595
637030,5.0
116160,4.449464646950704
314167,4.73771628312185
228120,4.8903949882036875
937868,2.8644923746978264
1187263,4.5131362835467455
769927,4.880310602334626
725703,3.7663849267453164
447334,3.3228773897843085
25943,2.9721688793547716
968602,2.7505149424553745
1663604,3.492083694313447
481000,4.699558229055632
769255,3.688489386769506
1039818,3.4431355245074817
1133437,4.577530364319158
1618379,4.559521895016336
1323800,4.538858310604377
1628627,3.585923693588493
1568321,4.153864649219145
695523,3.9840477582159988
1489296,3.883354995785629
1458946,4.3558851119088775
602992,2.9477264012335085
1426473,2.8147140920210676
340805,2.358070384900736
910762,1.4841544913442086
851967,4.84109592006101
316992,3.6998217793584987
1565733,4.418698293954225
1126908,4.3116560620373825
816792,3.64977931728676
1492314,3.7588958533048884
1513393,3.5596978864707367
1278556,3.8094169866823018
1001937,3.7107118301797186
862089,3.881270178762538
1075699,4.282377575096488
714604,4.936491997296426
935473,2.961070489029871
580131,3.7327497963747205
825414,3.293941666801537
623780,3.543671433955372
1245881,4.969481027493575
53389,4.488274638016253
176474,4.951622130101433
720079,4.435472270008048
1434531,4.743388291205151
513396,4.75000993930122
397222,3.888660048943711
4270,4.501256462632081
573526,3.693878358865362
374194,3.912433543560501
814149,2.6829634209846156
431007,2.294248634274788
189088,4.102741370068208
572993,5.0
268056,4.1325960421294585
993814,1.9771776469226476
731597,3.957831984215575
1430811,4.3637591230578625
1066771,4.226873630516165
869320,4.338745433857135
356088,4.914111688152225
51932,5.0
1251276,4.844970124472512
1248442,2.865474648556135
158099,4.149371123553963
867035,4.588220706026759
334569,4.570099206377689
462551,4.345364241128231
1598449,1.2787445463688027
1309567,3.7893916517083435
784029,3.7165903205503916
1059688,4.474648813054308
1556233,3.9743595794311117
463424,4.096979472287282
644251,5.0
606070,5.0
936490,4.40376232087966
1530387,4.762208416494734
1566837,3.205167421774834
617831,4.1654268800022
996953,4.574821699258914
820018,3.2237656104886874
237430,4.679735199993433
1022002,2.4956032889050577
696862,3.9488614939090425
544686,4.640247384562651
929137,5.0
1297231,4.345708466172255
604634,3.5212690833520726
288577,3.8507013038071016
1363134,4.6136688872749145
1463291,4.749831812738633
685354,3.9272955733292227
1298924,4.317634320461772
1551784,4.825512258894057
907899,4.743233613994086
99469,3.3876519939266667
1175204,4.405818252248572
1432242,4.524972800844926
1404230,2.8631293833335776
1507764,4.765392492390094
34058,3.548537232539348
1162459,5.0
522277,3.6465581726432506
1372141,3.3125701184119
1191341,4.173230871813408
792750,3.30574257322223
710259,2.9842194696304696
507336,4.616476931274075
519868,5.0
1128816,3.42518018718566
1028411,4.603039840553349
374769,4.8350918395605476
215571,3.0146420713181143
443111,4.548306554727283
675731,2.8212469598854932
1652258,3.111737203218034
1632371,4.233650201686233
613577,4.263127547789387
192826,1.496799952925401
1007234,4.324168332437661
1508383,3.676621122421691
940483,4.054945663687458
1333574,4.972196826700786
909590,3.9551077636336593
1524552,4.614936556134636
890943,5.0
452629,3.5125391229934895
1421661,5.0
999650,4.811804073266331
833554,4.164070561640959
408981,4.097943260834643
164371,3.3852027498345234
888394,4.80759220213364
387261,4.484994228935692
604807,3.3469589343555928
1029163,4.300601966759685
142613,4.512316635898052
1457076,4.664356901939821
171594,2.6201568623651044
235989,2.6742728801622544
520439,3.1823536154137164
502088,4.692588578468627
1390466,3.1570923213319624
136785,4.3194981515352575
140174,4.514711919283942
284363,3.8550809911097637
39738,5.0
274257,2.2611700051961505
472739,3.2641312558909283
374205,4.919759586172783
555565,4.5982584822827475
259931,4.892171666067949
920643,4.783600347160218
75864,1.4218814112112694
428883,4.633814955391532
560232,3.3406057905130138
1171401,3.861453849323353
131514,4.502853272488487
831907,4.530118305182158
1540436,4.856109965686621
1024599,3.389470652483081
720698,2.1847075569056846
1379821,4.450886952296954
1565833,3.738692604928681
771876,5.0
1435783,3.4667876882060007
1203464,3.460044407314214
895172,4.0052068739291435
393376,3.077155585387943
393783,4.79676173150014
720182,3.9768128247750694
354667,5.0
643484,3.7787506332539063
1468105,4.82751372148965
124167,4.76960447913682
1474123,4.138384092979432
572024,4.825026264573093
436988,3.800593367757844
1315455,4.514645956086296
1188241,4.662869222602901
174083,4.610315511575806
152754,4.611049053691978
507675,4.689447672225796
1655638,3.829367467289858
1452408,4.897963183540656
1013886,3.3129321120601567
27411,4.423763823364093
1433294,4.449052384690929
1046193,1.2279458323662293
1634214,4.99409020915048
1367907,5.0
1257592,4.242226473196639
205855,4.915736476101451
537388,2.6757660399896044
407912,5.0
684908,4.611549819150259
951330,4.399863809680356
669244,2.7675983749976165
1362993,3.6224329000108204
436734,4.69227591768224
1135875,4.797269084299507
206265,4.1590749538275915
978134,4.300540731278078
1485599,5.0
490237,4.721520706203772
1385701,3.739997508895373
1090998,2.2865085823829254
1458894,4.748962595602715
591259,4.50829127079762
619217,2.286264017907344
1419114,4.159527209975976
1006345,3.3840222723966855
1272515,4.665523396356399
217397,4.33161561315882
445384,3.997014925152721
588641,4.5992062936447216
289558,4.459405259083656
1414804,3.9795941564440658
52799,4.53556485036209
1073016,3.4107167150467173
661277,3.7882097958164387
1518570,3.9574550425429393
531339,2.277240222616878
911652,3.2786076393332895
246539,3.9962562545726725
1341020,4.556575223142168
1603721,3.3965773366479777
1661847,1.557013401083287
287349,4.246116354965993
850809,4.129940416328278
1125550,3.9662940983250237
1646587,4.525058521158477
1279325,4.267821916956941
319208,4.322498918070933
301848,3.9617833401600073
682541,4.340507825170385
1197991,1.0481856701674892
1053247,4.464992556995513
644812,4.400331038647949
1006609,4.1862077204089365
704092,4.770371230152552
743770,4.735108112794204
1064335,4.940563635704362
891515,4.226984554608919
1465494,4.225655173200603
525425,4.589560035486042
922817,3.0313251853588716
1308251,4.73407654579149
548857,4.528986524989503
18157,3.040371706854074
883623,4.461850232160845
1113082,5.0
1136401,3.8901681095991223
707447,4.651494248095961
1099901,4.565726881009725
1545238,3.9303370027797815
1405681,3.9021744979835424
1111554,5.0
649108,4.337019086613495
443587,4.816278766008824
690834,4.648940768823544
259420,3.6298254333520408
1633758,1.8556229358079692
1663086,4.826937568583589
1525021,4.507940369541315
301217,3.140032456135218
1674664,4.762226969955018
1446282,4.034851510795348
1395694,3.856750636678565
1560834,3.605013888803505
467173,4.3465667795357215
805313,4.981394672402976
1435481,4.694214919167681
663814,2.6809456537833576
1519663,5.0
237183,3.7501983610711793
1122145,4.0679382139368006
1243219,5.0
128089,3.6717040012099087
3665,4.717641766173519
208777,5.0
1073331,2.5308010732684414
1255932,4.474589542281664
84735,3.5015298665897787
851511,3.01245960934624
585455,4.1552178358349945
1225702,4.438565632152162
1091069,3.5930948907578637
707625,4.340810626055629
1295538,3.129824501383613
387627,5.0
381747,3.721464161890874
244473,3.8198057092201694
835952,4.767863171918478
286146,5.0
56666,5.0
1604648,3.905120897833468
587233,4.87531914860755
583199,3.5001003090569256
76737,4.918792142640169
1057446,1.3017556008640594
1074672,4.312481487415105
1192787,4.9740367268725345
397123,3.024326849470266
630629,4.109075259470701
930976,4.525780305990719
1024279,3.6538890824565744
610748,4.945400110222977
1036628,3.811529622505276
1421003,3.5525907176630476
972811,2.9351011764904884
874521,4.299737556900544
381463,4.6976807630538655
687188,3.611109223342722
823168,3.69285890210415
810985,4.629099336530793
320290,4.640425388181479
1422804,4.12347802305369
834395,4.507713636911988
739698,3.949370421041676
1266304,4.606163710540336
1005679,4.180506976901396
773065,4.671808917544163
1115255,3.6813035696859093
1041321,4.736278780034333
853526,5.0
1196064,4.935862166434131
670840,1.8923313626425013
24263,2.982553525238183
684716,4.165167992162875
604455,3.850045695957106
1389326,5.0
1590773,5.0
494145,4.988165862974902
234375,3.9317699910357202
969916,4.744333126124332
530102,2.861870736018534
676828,4.9445881723453375
154476,3.9472402606212693
1427580,1.7967874406346889
72518,4.062643750259587
226810,4.212707758603183
1076786,3.2532309742395737
1377499,5.0
29271,3.855525419095762
796619,5.0
1022251,4.116638366944255
1357821,4.588110390036467
273435,2.7224566082372093
36126,3.123717853593871
15628,4.063333646874704
1525137,3.8334020938752045
905493,3.305251576796816
710592,3.5364234676029183
64845,5.0
1024204,4.8187371168381725
630070,4.3758805249082
1236875,3.3283954818166386
598420,4.331971774807218
1332743,4.126598214406556
150281,4.639120814155721
270871,2.666186967788412
992482,4.567742330612228
12618,4.930059282490617
231717,5.0
492280,3.3092246049375076
429170,4.220024640015901
973936,2.143288169093581
1209921,4.70549503192739
104497,4.866293824623765
1578097,4.4733051646729685
382397,4.528218711168107
833446,5.0
370794,5.0
255308,4.351394806912331
1525755,4.444304153656277
1053112,4.170939032957957
1020101,4.995263567586514
192389,4.563005373389366
892039,3.5899693363542564
131315,4.800654926421729
494822,4.306904046124518
1390655,3.0085768671696527
138415,4.7326277013913804
872862,4.6316492239099585
936622,4.416926985947595
689764,2.690368798810163
20893,4.431311513558157
1126139,4.738275080926474
1081977,4.972851112911032
487865,4.966751840594473
551172,4.8232941124789095
662445,4.9473887764157976
52125,5.0
1440429,5.0
779506,3.3743578251517032
1455768,4.993274008490427
1117968,4.702456608204799
1298351,4.503255569819577
1619646,2.9298664857134167
352939,5.0
1377383,5.0
44593,4.7544690701041254
1275435,3.506437836063583
134999,1.1591648646968409
629742,3.9512376338772963
119311,4.9033933315375045
426651,4.882121300676667
1682579,4.410229979451505
1628525,4.234913112331241
74818,4.65695562433797
1150490,2.6709282864859247
184301,2.5592404810375893
1356156,2.7322508186646877
265980,2.2843896884709016
1548362,3.213702633700967
761003,4.078894352753358
1659490,4.187489462844796
1222155,3.8415273925173867
822031,3.9971365037588846
602179,4.358726214682809
1691168,4.681919814902447
845100,4.3838090660697375
506628,4.902886373030983
441749,5.0
996408,4.441173694700349
1019584,5.0
917698,4.561392894065208
1547093,5.0
712462,4.674424677480743
1547898,4.307472139325153
57668,5.0
1194677,4.790513951023214
1452648,4.610875117164538
1439798,5.0
1264998,3.920927608499314
1693967,3.6034679051422045
1405192,2.8054317371495316
500529,2.704018192395728
490285,4.1002910925187095
24322,3.936478807407548
123960,4.510074679792731
693796,3.7111895510793707
57841,4.258625263933927
384312,5.0
907841,3.329867693749675
1268977,3.9511759021178174
656470,4.452464679171847
396488,4.457550824850342
233817,4.424240030124777
967620,3.704031960376176
505948,2.807996487230911
